seeing,12
himself,12
employed,12
cuts,12
career,12
Cyprus,12
sources,12
demonstrates,12
reservations,12
characterised,12
landscape,12
recommend,12
room,12
overcome,12
donors,12
suggested,12
investments,12
Health,12
track,12
automatically,12
pensions,12
attached,12
stages,12
insolvency,12
died,12
suffered,12
round,12
shift,12
Dutch,12
man,12
serves,12
venture,12
nearly,12
intergovernmental,12
relative,12
maintained,12
declaration,12
ongoing,12
arguments,12
extended,12
running,12
eye,12
acts,12
oil,12
safeguarding,12
fuel,12
gas,12
indication,12
hoped,12
reserve,12
35,12
experienced,12
visited,12
apparently,12
tests,12
female,12
surrounding,12
path,12
Taba,12
enquiry,12
expectations,12
McNally,12
prevented,12
signing,12
thoroughly,12
continually,12
harmonise,12
looked,12
Italian,12
ultimately,12
attended,12
wide,12
replies,12
hardly,12
paying,12
harmonising,12
West,12
acting,12
reflect,12
Socialists,12
innovation,12
leukaemia,12
helping,12
notes,12
ammunition,12
Northern,12
Can,12
agencies,12
monuments,12
requirement,12
granting,11
absolute,11
Salafranca,11
threatened,11
listen,11
simplify,11
foremost,11
societies,11
criticised,11
fairly,11
qualifications,11
mobility,11
solved,11
divided,11
complicated,11
representing,11
addressing,11
alarming,11
undermine,11
60,11
satisfactory,11
scientists,11
mad,11
transposed,11
register,11
Minutes,11
targeted,11
acted,11
mine,11
systematic,11
straight,11
binding,11
GDP,11
carrying,11
Christmas,11
efficiently,11
San,11
negotiated,11
Veyrac,11
mere,11
evident,11
stressed,11
Habitats,11
Monetary,11
creates,11
rejected,11
strength,11
nobody,11
observed,11
checks,11
negotiation,11
confirmed,11
securities,11
profession,11
lowest,11
stake,11
occur,11
television,11
materials,11
attaches,11
passenger,11
Nuclear,11
struck,11
outermost,11
persecution,11
prepare,11
valid,11
7,11
own-initiative,11
vulnerable,11
feels,11
CLONG,11
missing,11
liked,11
utmost,11
belong,11
evaluate,11
neighbouring,11
Nor,11
stance,11
bureaucracy,11
Other,11
a.m.,11
Consequently,11
subsidised,11
compatible,11
noticed,11
Kinnock,11
indirectly,11
fronts,11
user,11
features,11
judges,11
exports,11
Heaton-Harris,11
drive,11
suggestion,11
membership,11
fatalities,11
She,11
advance,11
performance,11
miles,11
refers,11
spreading,11
existence,11
27,11
encouraging,11
Youth,11
rates,11
remove,11
focused,11
solid,11
shape,11
bid,11
served,11
constant,11
red,11
passing,11
usual,11
domestic,11
repeated,11
oral,11
forum,11
demanding,11
Congress,11
tool,11
relatively,11
hopefully,11
proposes,11
explanatory,11
offices,11
medium,11
Barnier,11
healthy,11
Media,11
bound,11
accused,11
harmonised,11
contract,11
Investment,11
satisfaction,11
amend,11
justify,11
Belgian,11
competences,11
repatriation,11
options,11
Sport,11
sympathy,11
finding,11
regulated,11
Bureau,11
drinking,11
hence,11
creditors,11
unanimously,11
below,11
Democrat,11
geographical,11
largest,11
units,11
heavily,11
urged,11
Following,11
replace,10
currency,10
borne,10
assured,10
rich,10
rapprochement,10
Surely,10
safeguard,10
team,10
falling,10
nation,10
Confederal,10
awaiting,10
Having,10
worried,10
combined,10
leadership,10
image,10
politically,10
signs,10
roots,10
ministerial,10
preservation,10
safer,10
fund,10
parents,10
couple,10
spring,10
considerably,10
diverse,10
definitely,10
fewer,10
standing,10
occurred,10
Freedoms,10
undertaking,10
testing,10
stronger,10
Garriga,10
strengthened,10
accompanied,10
insufficient,10
pension,10
thrust,10
Will,10
green,10
draws,10
restructuring,10
high-quality,10
Sweden',10
Just,10
Facility,10
usually,10
commit,10
rational,10
inevitably,10
yourself,10
tackling,10
environmentally,10
Burmese,10
learning,10
comparison,10
Bethell,10
deadline,10
Latin,10
regrettable,10
excuse,10
reject,10
urgently,10
experiences,10
phenomenon,10
wherever,10
elderly,10
reflects,10
engage,10
appointed,10
certainty,10
reinforce,10
expenditure,10
restore,10
plenary,10
governing,10
suitable,10
president,10
economies,10
unfortunate,10
talked,10
everybody,10
arrive,10
grow,10
inhabitants,10
imperative,10
13,10
DG,10
contracts,10
Alliance,10
declared,10
Each,10
disciplinary,10
mixed,10
Simpson,10
labelling,10
deep,10
resistance,10
operating,10
Reform,10
hour,10
UNESCO,10
23,10
insurance,10
Egypt,10
jointly,10
Chinese,10
E,10
buildings,10
postpone,10
capita,10
fulfilled,10
vis-à-vis,10
ecological,10
facilities,10
Mitch,10
Lord,10
writing,10
hearing,10
expense,10
confident,10
simplifying,10
picture,10
problematic,10
autumn,10
exclusive,10
begun,10
millions,10
released,10
clearer,10
insist,10
Alavanos,10
approval,10
IT,10
cultures,10
Howitt,10
extraordinary,10
computers,10
departure,10
DPRK,10
generation,10
undertake,10
pensioner,10
corruption,10
initially,10
emerge,10
amended,10
raising,10
gratifying,10
allowing,10
Obviously,10
leaving,10
deployed,10
examination,10
proof,10
united,10
attend,10
choose,10
articles,10
proposing,10
pupils,10
statute,10
coordinating,10
responses,10
realised,10
Greek,10
ruling,10
driven,9
Isler,9
90,9
restriction,9
recommended,9
release,9
argue,9
unique,9
nitrate,9
proves,9
findings,9
essence,9
Ms,9
PCBs,9
believes,9
Objective,9
tendency,9
'Plan,9
investigation,9
baggage,9
merit,9
airlines,9
thousand,9
supplementary,9
abuses,9
managing,9
pass,9
resume,9
via,9
foundations,9
male,9
NGO,9
warmly,9
remedy,9
banking,9
Against,9
incident,9
handling,9
error,9
Bolkestein,9
flying,9
timely,9
experiencing,9
animals,9
purposes,9
inclusion,9
witness,9
Paris,9
greenhouse,9
principal,9
tape,9
drink,9
function,9
fiscal,9
Star,9
satisfied,9
oppose,9
electronic,9
historical,9
techniques,9
receives,9
condemned,9
conviction,9
Institute,9
whereby,9
penalised,9
trained,9
promised,9
battle,9
terror,9
whenever,9
consulted,9
cars,9
transition,9
tangible,9
inquiry,9
recorded,9
deficit,9
illnesses,9
moved,9
pointing,9
religious,9
referring,9
entails,9
skimmed-milk,9
imposing,9
procedural,9
concentration,9
interim,9
pace,9
EIB,9
uses,9
showing,9
processing,9
fears,9
resolving,9
constitute,9
bears,9
earmarked,9
count,9
transposition,9
powder,9
PPE,9
universal,9
Also,9
warm,9
exceptions,9
regionalisation,9
Clinton,9
structured,9
executions,9
girls,9
villages,9
Free,9
inappropriate,9
tolerance,9
uncertainty,9
distinction,9
Milosevic,9
Figueiredo,9
shame,9
claims,9
regarded,9
save,9
paramilitary,9
Quite,9
covers,9
exploitation,9
gradual,9
emerged,9
seat,9
DE,9
winding,9
occupied,9
Articles,9
impunity,9
worrying,9
legitimacy,9
Action,9
characteristics,9
extensive,9
remit,9
remote,9
disastrous,9
Joint,9
none,9
endeavours,9
ensured,9
staffing,9
praise,9
philosophy,9
6.30,9
extradition,9
retain,9
Without,9
eight,9
preliminary,9
absurd,9
Finnish,9
essentially,9
solely,9
Turning,9
enjoy,9
estimated,9
selected,9
socio-economic,9
hundreds,9
reiterate,9
humanity,9
monitored,9
successfully,9
head,9
Barón,9
Time,9
Concerning,9
profit,9
necessarily,9
Belder,9
missions,9
continuation,9
cash,9
someone,9
violent,9
determine,9
settlement,9
incorporate,9
functioning,9
texts,9
mission,9
fallen,9
chairman,9
donor,9
1408/71,9
achievement,9
investigate,9
endeavour,9
credible,9
declarations,9
warning,9
nice,9
disposal,9
cofinancing,9
Safety,9
interpreted,9
Martin,9
hitherto,9
Accordingly,9
harmful,9
withdrawn,9
Does,8
Greens/European,8
criticise,8
vary,8
Please,8
doors,8
busy,8
textbooks,8
mandatory,8
employ,8
Apart,8
CAP.,8
raises,8
congratulations,8
proud,8
pursuant,8
Béguin,8
suspicion,8
breakthrough,8
indicate,8
turned,8
invite,8
Berlin,8
inequalities,8
considers,8
summer,8
pull,8
seriousness,8
Canada,8
section,8
initiated,8
Frahm,8
Kyoto,8
accepting,8
enemy,8
publishing,8
towns,8
)],8
necessity,8
broader,8
perpetrators,8
Iran,8
exchanges,8
Would,8
optimistic,8
identity,8
moments,8
indications,8
Schreyer,8
deeper,8
doubts,8
controversial,8
relationships,8
neighbours,8
Tuesday,8
1994,8
fever,8
campaigns,8
respecting,8
centres,8
belongs,8
troika,8
Sacrédeus,8
night,8
Czech,8
repression,8
Schulz,8
primrose,8
topic,8
criterion,8
typical,8
disparities,8
willow,8
advantages,8
title,8
article,8
freely,8
closest,8
Scottish,8
smuggling,8
profits,8
2000-2006,8
arena,8
losses,8
compulsory,8
inspections,8
lie,8
parameters,8
famous,8
Incidentally,8
judgments,8
...,8
computer,8
part-time,8
Sellafield,8
Wednesday,8
deploy,8
connected,8
violation,8
Any,8
minorities,8
began,8
Palacio,8
enhance,8
criminals,8
wars,8
undergoing,8
combination,8
trading,8
restricted,8
surprise,8
struggle,8
assisting,8
settlements,8
Muscardini,8
prosperous,8
exception,8
advocate,8
unfair,8
congratulating,8
suspect,8
congestion,8
wishing,8
requesting,8
Sharon,8
eyes,8
massacres,8
threshold,8
Perspective,8
pressing,8
movements,8
meaning,8
Commissioners,8
Cultural,8
distinct,8
cooperating,8
repeating,8
Environmental,8
depending,8
Kim,8
distributed,8
courage,8
expensive,8
consular,8
entry,8
impetus,8
legacy,8
restoration,8
38,8
names,8
SME,8
tunnel,8
mandate,8
approaches,8
quo,8
deprived,8
completed,8
abolished,8
disease,8
guerrilla,8
USA,8
assessments,8
arisen,8
homes,8
ratify,8
underlying,8
highlighting,8
biggest,8
preparations,8
property,8
Left/Nordic,8
toxic,8
badly,8
interpretation,8
destroyed,8
classes,8
fashion,8
isolated,8
Reports,8
Tsiakourmas,8
entrepreneur,8
class,8
crews,8
deny,8
whereas,8
thirty,8
Nogueira,8
offers,8
adequately,8
Situation,8
specify,8
explicitly,8
violated,8
closures,8
cities,8
irrespective,8
"NAME=""de",8
changing,8
blow,8
Hatzidakis,8
strict,8
twenty-first,8
invest,8
presentation,8
weaknesses,8
pretext,8
Road,8
70,8
measured,8
medicines,8
Could,8
incomes,8
lengthy,8
flows,8
exclusively,8
hatred,8
democratically,8
larger,8
timetable,8
Hence,8
Tobin,8
pending,8
Ferrer,8
candidates,8
Force,8
encouragement,8
Far,8
owe,8
Oslo,7
contributed,7
divide,7
beneficiaries,7
methodology,7
Georgian,7
His,7
foundation,7
object,7
theme,7
openly,7
clarified,7
score,7
irresponsible,7
Poland,7
democracies,7
survival,7
contributing,7
Watts,7
resulted,7
inside,7
unanimous,7
transported,7
drafted,7
ineffective,7
everywhere,7
decades,7
paramilitaries,7
entering,7
prospect,7
Portuguese,7
sale,7
Morillon,7
liable,7
spare,7
centralised,7
formed,7
jute,7
underline,7
India,7
burning,7
Atlantic,7
incomprehensible,7
illustrated,7
penalties,7
respective,7
evaluations,7
resolute,7
Burundian,7
Market,7
input,7
start-up,7
revision,7
fresh,7
illustrates,7
categories,7
fifteen,7
Sarajevo,7
produces,7
fundamentally,7
length,7
tonight,7
atmosphere,7
promising,7
decade,7
listened,7
concerted,7
Schierhuber,7
audit,7
increases,7
Martínez,7
habitat,7
salaries,7
gained,7
cultivated,7
spots,7
planting,7
variety,7
Pyongyang,7
machines,7
era,7
Hurricane,7
meaningful,7
incorporated,7
tackled,7
runs,7
explanations,7
Polledo,7
stringent,7
denied,7
marketing,7
liability,7
Bautista,7
regardless,7
incidents,7
stimulating,7
dedicated,7
motorway,7
drastic,7
avoided,7
opened,7
inevitable,7
seekers,7
enabling,7
touch,7
ASEAN,7
Before,7
selective,7
Villiers,7
marginal,7
exclude,7
deterioration,7
foot,7
die,7
launch,7
Natura,7
hundred,7
Sauquillo,7
deciding,7
quote,7
albeit,7
distinguish,7
contemplate,7
Parliamentary,7
complied,7
Torture,7
Theorin,7
older,7
reviewed,7
delivered,7
sympathetic,7
foreseeable,7
alive,7
Ahern,7
friendly,7
plays,7
examining,7
win,7
exclusion,7
pensioners,7
university,7
route,7
overwhelming,7
outline,7
enforced,7
threats,7
indiscriminate,7
corresponding,7
sooner,7
frequently,7
reflection,7
skill,7
hinder,7
north,7
agrees,7
regionally,7
star,7
consists,7
courageous,7
net,7
Greens,7
Rather,7
survive,7
Nordic,7
root,7
Civil,7
capitalist,7
arrested,7
Izquierdo,7
anxiety,7
preparation,7
jurisdiction,7
quarters,7
zones,7
renationalisation,7
Otherwise,7
failing,7
facto,7
Are,7
bold,7
certification,7
answered,7
additionality,7
Australia,7
sharing,7
fly,7
consolidating,7
Within,7
Sometimes,7
19,7
label,7
black,7
everyday,7
disadvantaged,7
disappointed,7
island,7
aquaculture,7
Heads,7
strikes,7
vessels,7
enjoying,7
biological,7
component,7
torturers,7
significantly,7
mentions,7
governance,7
Petitions,7
raft,7
cluster,7
del,7
appeals,7
gender,7
ports,7
participants,7
enforce,7
doctors,7
dossier,7
King,7
politician,7
eliminate,7
consequently,7
Israelis,7
2005,7
arrange,7
scandal,7
reserves,7
varied,7
disregard,7
sexual,7
Helsinki,7
regularly,7
timing,7
exploited,7
July,7
Mechanism,7
match,7
Abkhazia,7
Iraqi,7
Thus,7
pride,7
guiding,7
supplies,7
non-governmental,7
punishment,7
Crowley,7
preserving,7
parallel,7
hypocrisy,7
tourism,7
notified,7
zero,7
Ferri',7
automatic,7
disturbing,7
participating,7
"Jarzembowski""",7
spread,7
craft,7
catch,7
teachers,7
mother,7
proceeding,7
science,7
handled,7
genocide,7
representations,7
swine,7
mortgage,7
scheduled,7
Danish,7
faster,7
controlled,7
catastrophe,7
belonging,7
version,7
behaviour,7
inequality,7
differ,7
thrown,7
finances,7
learnt,7
orders,7
prerequisite,7
anybody,7
stating,7
condemnation,7
cautious,7
sections,7
Honduras,7
mediation,7
tone,7
dramatically,7
Dupuis,7
universities,7
1980s,7
Danone,7
ethnic,7
looks,7
defining,7
ambition,7
blind,7
patients,7
levelled,7
merits,7
urging,7
fishery,7
stakeholders,7
leader,7
extension,7
outset,7
block,7
non-military,7
incurred,7
Until,6
eligible,6
stipulate,6
internally,6
succession,6
reliable,6
forgetting,6
anti-Semitic,6
Recent,6
95,6
Serbia,6
collapse,6
showed,6
grips,6
pressures,6
pity,6
demanded,6
holdings,6
flooding,6
financially,6
ideal,6
posed,6
birth,6
occurring,6
bottom,6
lays,6
geographically,6
Koreans,6
settle,6
funded,6
logical,6
Le,6
August,6
evidently,6
spot,6
applications,6
revealed,6
Fourthly,6
amnesty,6
utilise,6
clause,6
summary,6
destroy,6
surplus,6
Amnesty,6
Natural,6
concentrated,6
missiles,6
preparatory,6
sums,6
preference,6
Peninsula,6
dangers,6
regimes,6
Watson,6
returned,6
CO2,6
joined,6
luck,6
substances,6
entrepreneurship,6
gesture,6
deeds,6
courses,6
macroeconomic,6
focusing,6
condolences,6
swiftly,6
renewed,6
convicted,6
39,6
Quality,6
relevance,6
emanating,6
sight,6
nowhere,6
redistribution,6
terrorists,6
North-South,6
incidentally,6
consistently,6
1408,6
expresses,6
firms,6
respectively,6
biodiversity,6
await,6
repercussions,6
shortage,6
Network,6
Alpine,6
scene,6
viewed,6
Under,6
rough,6
genetic,6
surprisingly,6
terrorist,6
"""yes",6
Centre,6
gaining,6
Labour,6
officially,6
1990,6
Initiative,6
hectare,6
highlights,6
damaging,6
Ojeda,6
assessed,6
"LANGUAGE=""FI""",6
enjoyed,6
covering,6
Indonesian,6
intelligent,6
cow,6
tough,6
ETA,6
gratitude,6
"Vitorino""",6
launched,6
Tribunal,6
perform,6
unified,6
victim,6
adding,6
poses,6
Prosecutor,6
pose,6
sovereign,6
physical,6
creative,6
marked,6
bombings,6
serving,6
displayed,6
wholeheartedly,6
honest,6
sheep,6
caught,6
notice,6
installation,6
exploit,6
South-South,6
orientation,6
severe,6
charged,6
legitimately,6
output,6
sixth,6
equivalent,6
forcing,6
Country,6
Schmidt,6
sustain,6
investing,6
fired,6
cows,6
firmly,6
Syria,6
Hecke,6
dream,6
solving,6
Brok,6
partnerships,6
reflected,6
intensify,6
catches,6
maintenance,6
Wieland,6
consistency,6
lacking,6
fundamentalist,6
Their,6
manufacture,6
Switzerland,6
wished,6
clean,6
independently,6
practically,6
Bouwman,6
telling,6
initiate,6
addresses,6
vehicle,6
simpler,6
hit,6
deplore,6
"NAME=""van",6
imbalance,6
mode,6
achievements,6
attending,6
powerful,6
Needless,6
assurances,6
issuing,6
Growth,6
sold,6
minds,6
admit,6
treat,6
smoking,6
capture,6
expansion,6
trials,6
Internal,6
revised,6
piece,6
envisaged,6
protest,6
Thomas,6
turning,6
city,6
reassure,6
thereof,6
amending,6
treaties,6
Over,6
sorts,6
quantities,6
thoughts,6
character,6
weekend,6
overdue,6
advised,6
waged,6
intense,6
enthusiasm,6
council,6
Jordan,6
condemns,6
dioxide,6
adjourned,6
topics,6
holders,6
cancer,6
laudable,6
mark,6
educated,6
wake,6
objection,6
convened,6
identifying,6
notably,6
Bowe,6
references,6
fast-track,6
Farmers,6
assessing,6
founded,6
premium,6
economically,6
stood,6
tribute,6
narrow,6
readily,6
destination,6
town,6
abandon,6
pilots,6
Es,6
disregarded,6
instances,6
joining,6
Yes,6
cruelty,6
gap,6
tolerate,6
imperialist,6
deliberately,6
magnificent,6
Nothing,6
300,6
Crespo,6
prevail,6
streamlining,6
notion,6
helps,6
fatal,6
justification,6
extreme,6
37,6
Poettering,6
preferred,6
subsequently,6
ancient,6
sadly,6
Román,6
incentive,6
normally,6
Small,6
enhanced,6
imposition,6
Among,6
welcoming,6
claimed,6
reporting,6
recommending,6
accessible,6
host,6
privatisation,6
visible,6
discrepancies,6
Moratinos,6
consolidate,6
independence,6
onto,6
restrict,6
ceiling,6
regulate,6
treaty,6
enterprise,6
contamination,6
search,6
Secretary,6
accessories,6
Bush,6
containing,6
cycle,6
agency,6
right-wing,6
limitation,6
fought,6
attempted,6
snapshot,6
reconsider,6
vigorously,6
Dam,6
guilty,6
butterfat,6
120,6
feature,6
populated,6
theory,6
simplified,6
white,6
"Rübig""",6
expectation,6
floods,6
quiet,6
500,6
Together,6
abducted,6
negotiators,6
parliamentarians,6
Something,6
communicate,6
tariffs,6
Whilst,6
dairy,6
post-Nice,6
allows,6
suddenly,6
Things,6
trouble,6
double,6
75,6
Ford,6
securing,6
knowledge-based,6
sole,6
competent,6
finds,6
obstacle,6
built,6
Food,6
abilities,6
systematically,6
admittedly,6
productive,6
understood,6
entrepreneurs,6
uphold,6
languages,6
weapon,6
limitations,6
Corbett,6
Molucca,6
chose,6
Ortuondo,6
syndrome,6
sit,6
80,6
category,6
chaos,6
promptly,6
succeeded,6
ELDR,6
OSCE,6
Measures,6
acquired,6
unclear,6
scrutiny,6
choices,6
adverse,6
gets,6
unprecedented,6
Marseilles,6
contradictory,6
Consumer,6
Enlargement,6
ÍÁÔÏ,6
prize,5
CFSP,5
occupying,5
distortions,5
hoc,5
keeps,5
feedback,5
hidden,5
substantially,5
recognising,5
speedy,5
listed,5
rectified,5
forgive,5
transactions,5
touched,5
contributes,5
ID=6,5
eventually,5
Schleicher,5
discipline,5
adapted,5
organisational,5
signals,5
eastern,5
lift,5
Nonetheless,5
academic,5
distortion,5
losing,5
Scotland,5
selection,5
understandable,5
underdeveloped,5
150,5
superfluous,5
models,5
replacement,5
measurements,5
Färm,5
consolidation,5
unaware,5
accepts,5
forefront,5
originally,5
Federal,5
neutrality,5
instability,5
quarter,5
square,5
owing,5
small-scale,5
modest,5
massive,5
routes,5
Budgets,5
sad,5
bureau,5
MEP,5
Stability,5
motives,5
weakness,5
trains,5
Aung,5
dare,5
racial,5
tropical,5
Hans-Peter,5
dirty,5
Read,5
accompanying,5
corps,5
attendance,5
corrected,5
Your,5
transfers,5
Cashman,5
travelling,5
Poli,5
investigated,5
belief,5
qualify,5
Feira,5
consult,5
munitions,5
vitally,5
dragged,5
winding-up,5
cry,5
kill,5
sex,5
acceptance,5
evaluating,5
owed,5
hoping,5
regulating,5
formulated,5
pillars,5
Aviation,5
Army,5
GDR,5
reconcile,5
actors,5
furthest,5
opposing,5
Ambassador,5
race,5
rehabilitation,5
survey,5
Maat,5
insight,5
2010,5
favours,5
removing,5
stimulate,5
Malmström,5
studying,5
Particular,5
worldwide,5
advisory,5
intervening,5
Forum,5
600,5
neighbour,5
conserve,5
combine,5
applause,5
Tannock,5
ASAP,5
unanimity,5
Collins,5
deliberate,5
churches,5
blocking,5
1991,5
1993,5
1992,5
Tampere,5
boats,5
devote,5
lifelong,5
bank,5
classified,5
Beazley,5
opening-up,5
contents,5
extending,5
grave,5
calculated,5
witnessed,5
motorways,5
responded,5
protocol,5
UNHCR,5
irregularities,5
recurrent,5
counterparts,5
utilisation,5
architectural,5
peninsula,5
absent,5
crystal,5
promises,5
stick,5
protective,5
English,5
exemption,5
emphasising,5
Throughout,5
exceptional,5
birds,5
respectable,5
Agricultural,5
ID=23,5
ID=22,5
ID=21,5
ID=20,5
ID=27,5
ID=25,5
ID=24,5
ID=29,5
ID=28,5
ID=2>,5
fires,5
marine,5
Hungary,5
Guidance,5
transferred,5
remained,5
successive,5
Galeote,5
EMI,5
transpose,5
Through,5
punished,5
suspected,5
GNP,5
soil,5
euros,5
endorsed,5
exposed,5
throw,5
underway,5
ID=49,5
ID=48,5
ID=4>,5
ID=41,5
ID=40,5
ID=43,5
ID=42,5
ID=45,5
ID=44,5
ID=47,5
ID=46,5
assumed,5
delayed,5
Media-Most,5
circulation,5
describe,5
sales,5
moves,5
ceased,5
divisions,5
conscience,5
frameworks,5
learned,5
excess,5
factories,5
documentation,5
cyclists,5
Protocol,5
viability,5
earliest,5
expecting,5
Marques,5
ID=67,5
ID=66,5
ID=65,5
ID=64,5
ID=63,5
ID=62,5
ID=61,5
ID=60,5
ID=6>,5
ID=69,5
ID=68,5
flights,5
Neither,5
forgotten,5
alike,5
fairer,5
Ruiz,5
modification,5
sham,5
distances,5
game,5
trends,5
Moscow,5
excluding,5
hypocritical,5
renewal,5
placing,5
reiterated,5
Above,5
department,5
gases,5
excluded,5
ID=8>,5
ID=81,5
ID=80,5
ID=82,5
tribunal,5
BNFL,5
lorries,5
Likewise,5
surpluses,5
"Cunha""",5
located,5
trees,5
offences,5
multiannual,5
Vitorino,5
apologise,5
emerging,5
high-level,5
finalised,5
Popular,5
endless,5
comparable,5
minimise,5
ours,5
accurate,5
Certainly,5
Sunday,5
mistakes,5
large-scale,5
prominent,5
monetary,5
hazardous,5
weight,5
neutral,5
fumigation,5
compete,5
VOTE,5
Frontier,5
heading,5
105,5
calm,5
supporters,5
amazing,5
minority,5
professions,5
enabled,5
persuade,5
fitting,5
observation,5
m,5
acquis,5
Others,5
confronted,5
Pristina,5
entered,5
stresses,5
grown,5
peace-keeping,5
opt,5
ignore,5
popular,5
conceal,5
islands,5
atrocities,5
benchmarks,5
agreeing,5
fell,5
Second,5
monies,5
institute,5
contradictions,5
confused,5
"NAME=""Korakas",5
peasant,5
assurance,5
frequent,5
participated,5
continuous,5
splendid,5
17,5
mutilation,5
Dr,5
surprising,5
corner,5
employers,5
honesty,5
"""user",5
killing,5
nationality,5
Equally,5
innovations,5
chamber,5
specified,5
images,5
gross,5
expressing,5
broken,5
stations,5
arranged,5
netting,5
depth,5
colleges,5
cooperative,5
Conservatives,5
controlling,5
Bouteflika,5
21,5
29,5
token,5
habits,5
harm,5
EL,5
reinforced,5
twenty,5
eastwards,5
youth,5
enhancing,5
Arab,5
crash,5
Installations,5
transitional,5
expert,5
pushing,5
complement,5
recycling,5
withdrawing,5
drawbacks,5
currencies,5
withdraw,5
ID=4,5
ID=5,5
ID=7,5
ID=1,5
ID=2,5
ID=3,5
ID=8,5
ID=9,5
Whatever,5
grass-roots,5
proportional,5
lesson,5
planet,5
confine,5
Lebanon,5
lend,5
teams,5
assisted,5
decrease,5
providers,5
embarked,5
closing,5
collection,5
Inspectorate,5
cutting,5
strive,5
wholly,5
allies,5
subregional,5
Davos,5
cattle,5
gather,5
aforementioned,5
fixed,5
omission,5
Flesch,5
phases,5
Islands,5
commend,5
arises,5
II,5
comparisons,5
Cohesion,5
telecommunications,5
Two,5
Liikanen,5
42,5
transatlantic,5
violate,5
supplied,5
seeks,5
Ministry,5
unilateral,5
expects,5
victory,5
millennium,5
newly,5
perception,5
Mollar,5
immigrants,5
bridge,5
devastating,5
orderly,5
twice,5
transporting,5
Torres,5
weak,5
fault,5
faces,5
mentioning,5
TACs,5
Collado,5
IOM,5
advanced,5
Cuba,5
core,5
disappeared,5
permitted,5
attacks,5
accommodate,5
born,5
striving,5
radically,5
complicit,5
younger,5
remarkable,5
varying,5
ID=16,5
ID=17,5
ID=14,5
ID=15,5
ID=12,5
ID=13,5
ID=10,5
ID=11,5
ID=1>,5
ID=18,5
ID=19,5
impressive,5
self-evaluation,5
twentieth,5
Asian,5
mismanagement,5
impartial,5
Sakellariou,5
blocked,5
aiming,5
concur,5
exchanging,5
Laeken,5
senior,5
quantity,5
cheap,5
closure,5
subsequent,5
ID=3>,5
ID=38,5
ID=39,5
ID=34,5
ID=35,5
ID=36,5
ID=37,5
ID=30,5
ID=31,5
ID=32,5
ID=33,5
bizarre,5
accessions,5
applaud,5
disappointment,5
inability,5
abstained,5
rose,5
rising,5
grass,5
governed,5
treating,5
design,5
devoted,5
eligibility,5
Too,5
ID=58,5
ID=59,5
ID=5>,5
ID=52,5
ID=53,5
ID=50,5
ID=51,5
ID=56,5
ID=57,5
ID=54,5
ID=55,5
chiefly,5
prefers,5
supervision,5
strange,5
Schroedter,5
spheres,5
prejudice,5
Bortone,5
intervened,5
Libya,5
Bangladeshi,5
Pérez,5
plants,5
headway,5
rid,5
advise,5
robust,5
edge,5
retired,5
speedily,5
ID=70,5
ID=71,5
ID=72,5
ID=73,5
ID=74,5
ID=75,5
ID=76,5
ID=77,5
ID=78,5
ID=79,5
ID=7>,5
Air,5
refused,5
fleets,5
generated,5
adjustment,5
confirmation,5
Kyi,5
smaller,5
elimination,5
desired,5
separation,5
murdered,5
Hun,5
journalists,5
Ambon,5
Europe-wide,5
rape,5
well-founded,5
justifiable,5
"Paolo""",5
panic,5
underpin,5
profound,5
organic,5
Maghreb,5
"Arco""",5
Ossetia,5
isolation,5
interoperability,5
unlike,5
wild,5
dual,5
unite,5
Third,5
wealthy,5
attractive,5
taxpayers,5
Gibraltar,5
exceed,5
ID=26,5
Finance,5
volume,5
horrific,5
book,5
incredibly,5
specially,4
errors,4
fossil,4
controversy,4
opponents,4
Marset,4
household,4
preferable,4
endeavoured,4
fit,4
interfering,4
62(,4
Reding,4
legally,4
positively,4
affirmation,4
incomplete,4
bomb,4
Rio,4
sensitivity,4
logic,4
levies,4
damaged,4
harmony,4
hectares,4
under-represented,4
ownership,4
quantitative,4
ease,4
psychological,4
beneficial,4
System,4
inhuman,4
post,4
fabric,4
forming,4
Peat,4
accounting,4
Liberation,4
Rack,4
invested,4
mobilise,4
stays,4
exact,4
insignificant,4
brilliant,4
studied,4
love,4
prefer,4
Pack,4
theoretical,4
refrain,4
re-establish,4
Hume,4
Who,4
definitions,4
internationally,4
suspension,4
Hernández,4
intensely,4
programming,4
neglect,4
saving,4
ID=125,4
ID=127,4
ID=120,4
ID=123,4
ID=122,4
crossroads,4
standardised,4
illness,4
knew,4
creditable,4
backdrop,4
equipped,4
dispute,4
resource,4
autonomous,4
concede,4
Additionally,4
nautical,4
Monti,4
underestimate,4
afterwards,4
conditional,4
thinks,4
fished,4
practicable,4
concord,4
rush,4
monopoly,4
vocational,4
ID=10>,4
ID=109,4
ID=108,4
ID=107,4
ID=106,4
ID=105,4
ID=103,4
ID=102,4
ID=101,4
ID=100,4
motorcyclists,4
acknowledging,4
detention,4
intangible,4
tested,4
objections,4
pick,4
impacts,4
Sixth,4
symptoms,4
universality,4
"NAME=""Krivine",4
Forests,4
Yugoslav,4
occurs,4
sparked,4
arable,4
threatening,4
Enterprises,4
recital,4
unequal,4
ID=145,4
seize,4
coins,4
occupation,4
ID=169,4
ID=161,4
ID=163,4
ID=162,4
ID=165,4
ID=164,4
ID=167,4
